2026-03-12 15:52:52 | INFO | Swag Labs test logs | ******title verification has started*********
2026-03-12 15:52:52 | INFO | Swag Labs test logs | ********title verification has been ended*********
2026-03-12 15:52:56 | INFO | Swag Labs test logs | ********valid login test case has started*********
2026-03-12 15:54:09 | INFO | Swag Labs test logs | ******title verification has started*********
2026-03-12 15:54:10 | INFO | Swag Labs test logs | ********title verification has been ended*********
2026-03-12 15:54:14 | INFO | Swag Labs test logs | ********valid login test case has started*********
2026-03-12 15:54:16 | INFO | Swag Labs test logs | ********valid login test case has finished*********
2026-03-12 16:59:55 | INFO | Swag Labs test logs | ******title verification has started*********
2026-03-12 16:59:55 | INFO | Swag Labs test logs | ********title verification has been ended*********
2026-03-12 16:59:59 | INFO | Swag Labs test logs | ********valid login test case has started*********
2026-03-12 17:00:00 | INFO | Swag Labs test logs | ********valid login test case has finished*********
2026-03-12 17:02:36 | INFO | Swag Labs test logs | ******title verification has started*********
2026-03-12 17:02:37 | INFO | Swag Labs test logs | ********title verification has been ended*********
2026-03-12 17:02:40 | INFO | Swag Labs test logs | ********valid login test case has started*********
2026-03-12 17:02:42 | INFO | Swag Labs test logs | ********valid login test case has finished*********
2026-03-12 17:04:41 | INFO | Swag Labs test logs | ******title verification has started*********
2026-03-12 17:04:42 | INFO | Swag Labs test logs | ********title verification has been ended*********
2026-03-12 17:04:46 | INFO | Swag Labs test logs | ********valid login test case has started*********
2026-03-12 17:04:47 | INFO | Swag Labs test logs | ********valid login test case has finished*********
2026-03-12 17:10:00 | INFO | Swag Labs test logs | *******invalid test case started*********
2026-03-12 17:10:02 | INFO | Swag Labs test logs | ********invalid test case finished**********
2026-03-12 17:10:06 | INFO | Swag Labs test logs | ******title verification has started*********
2026-03-12 17:10:07 | INFO | Swag Labs test logs | ********title verification has been ended*********
2026-03-12 17:10:10 | INFO | Swag Labs test logs | ********valid login test case has started*********
2026-03-12 17:10:12 | INFO | Swag Labs test logs | ********valid login test case has finished*********
